Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.88
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.88
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.87
Acc X:-0.03, Y:-0.19, Z: 9.84|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.87
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.87
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.87
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.06, Yaw: 0.88
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.06, Yaw: 0.87
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.06, Yaw: 0.87
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.06, Yaw: 0.88
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.05, Yaw: 0.88
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.05, Yaw: 0.88
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.05, Yaw: 0.89
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.05, Yaw: 0.88
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.88
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.88
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.87
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.05, Yaw: 0.87
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.86
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.86
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.19, Z: 9.84|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.83, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.86
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.03, Yaw: 0.85
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.03, Yaw: 0.85
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.85
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.85
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.85
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.84
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.84, Pitch:-0.04, Yaw: 0.84
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.04, Yaw: 0.84
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.04, Yaw: 0.84
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.04, Yaw: 0.84
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.84
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.84
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.02, Yaw: 0.83
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.02, Yaw: 0.83
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.03, Yaw: 0.83
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.85, Pitch:-0.04, Yaw: 0.83
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.04, Yaw: 0.82
Acc X:-0.02, Y:-0.19, Z: 9.81|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.04, Yaw: 0.82
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.82
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.81
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.82
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.82
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.02, Yaw: 0.82
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.02, Yaw: 0.82
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.81
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.81
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.80
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.81
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.80
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.04, Yaw: 0.80
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.04, Yaw: 0.81
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.81
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.03, Yaw: 0.81
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.02, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.80
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.80
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.79
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.79
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.03, Yaw: 0.78
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.02, Yaw: 0.78
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.02, Yaw: 0.77
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.76
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.77
Acc X:-0.04, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.77
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.77
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.02, Yaw: 0.77
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.77
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.77
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.77
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.76
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.02, Yaw: 0.76
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.76
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.76
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.76
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.76
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.76
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.75
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.75
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.75
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.75
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.74
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.87, Pitch: 0.01, Yaw: 0.75
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.74
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.74
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.74
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.74
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.75
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.74
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.74
